techID,techName,technique,tactics,url,lowestLevel,mitigations,nist,cis,d3fend,engage,splunk,splunk_threatHunting,elastic,eql_analytics,azure_fullStack,azure_sentinel,logpoint,proofpoint_emergingThreats,tanium_threatResponse,aws,gcp,car,atc,sigma,th_playbook,art,car_red,rta,prelude,stockpile,scythe,policy_process_volume,detect_volume,test_volume,validate_potential
T1559.002,Dynamic Data Exchange,T1559.002: Dynamic Data Exchange,Execution,https://attack.mitre.org/techniques/T1559/002,y,4,14,,,,,,,,1,,,,2,,,1,,1,,3,,,,,,2,1,1,1
T1560,Archive Collected Data,T1560: Archive Collected Data,Collection,https://attack.mitre.org/techniques/T1560,n,1,5,,3,3,6,,,,1,,3,,,,,,,2,,1,,,,,3,3,1,1,1
T1560.001,Archive via Utility,T1560.001: Archive via Utility,Collection,https://attack.mitre.org/techniques/T1560/001,y,1,5,,3,,6,,2,,,,1,,,,,1,,10,,8,1,,1,3,2,2,1,3,1
T1560.002,Archive via Library,T1560.002: Archive via Library,Collection,https://attack.mitre.org/techniques/T1560/002,y,1,,,3,,,,,,,,,,,,,,,,,4,,,,,5,2,0,1,1
T1560.003,Archive via Custom Method,T1560.003: Archive via Custom Method,Collection,https://attack.mitre.org/techniques/T1560/003,y,,,,3,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1561,Disk Wipe,T1561: Disk Wipe,Impact,https://attack.mitre.org/techniques/T1561,n,1,10,,,5,2,,,,1,,,,,2,,,,,,,,,,,,2,1,0,1
T1561.001,Disk Content Wipe,T1561.001: Disk Content Wipe,Impact,https://attack.mitre.org/techniques/T1561/001,y,,10,,,,,,,,1,,,,,2,,,,1,,,,,,,,2,1,0,1
T1561.002,Disk Structure Wipe,T1561.002: Disk Structure Wipe,Impact,https://attack.mitre.org/techniques/T1561/002,y,,10,,,,2,,,,1,,,,,2,,,,1,,,,,,,,2,1,0,1
T1562,Impair Defenses,T1562: Impair Defenses,Defense Evasion,https://attack.mitre.org/techniques/T1562,n,2,16,,16,4,47,,14,,5,,15,,19,5,,,,7,,,,,1,,2,3,2,1,2
T1562.001,Disable or Modify Tools,T1562.001: Disable or Modify Tools,Defense Evasion,https://attack.mitre.org/techniques/T1562/001,y,2,13,,7,,39,,36,,4,,10,,16,4,,2,,51,,28,1,,4,3,4,3,3,3,3
T1562.002,Disable Windows Event Logging,T1562.002: Disable Windows Event Logging,Defense Evasion,https://attack.mitre.org/techniques/T1562/002,y,2,13,,1,,,,1,,1,,,,2,,,1,,6,,6,1,,7,,1,2,1,2,1
T1562.003,Impair Command History Logging,T1562.003: Impair Command History Logging,Defense Evasion,https://attack.mitre.org/techniques/T1562/003,y,2,4,,8,,,,,,,,,,,1,,,,,,2,,,,,,2,1,1,1
T1562.004,Disable or Modify System Firewall,T1562.004: Disable or Modify System Firewall,Defense Evasion,https://attack.mitre.org/techniques/T1562/004,y,2,13,,,,3,,4,,3,,1,,1,1,,,,10,,15,,,1,,4,2,2,3,3
T1562.006,Indicator Blocking,T1562.006: Indicator Blocking,Defense Evasion,https://attack.mitre.org/techniques/T1562/006,y,4,13,,,,1,,2,,3,,5,,5,2,,2,,3,,2,1,,,,,2,2,1,2
T1562.007,Disable or Modify Cloud Firewall,T1562.007: Disable or Modify Cloud Firewall,Defense Evasion,https://attack.mitre.org/techniques/T1562/007,y,2,6,,,,6,,3,,1,,,,,2,2,,,,,,,,,,,2,2,0,1
T1562.008,Disable Cloud Logs,T1562.008: Disable Cloud Logs,Defense Evasion,https://attack.mitre.org/techniques/T1562/008,y,1,6,,,,,,,,1,,,,,4,1,,,,,3,,,,,,2,1,1,1
T1562.009,Safe Mode Boot,T1562.009: Safe Mode Boot,Defense Evasion,https://attack.mitre.org/techniques/T1562/009,y,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1562.010,Downgrade Attack,T1562.010: Downgrade Attack,Defense Evasion,https://attack.mitre.org/techniques/T1562/010,y,,,,,,,,,,,,,,,,,,,1,,,,,,,,0,0,0,0
T1563,Remote Service Session Hijacking,T1563: Remote Service Session Hijacking,Lateral Movement,https://attack.mitre.org/techniques/T1563,n,4,19,,8,5,1,,,,2,,2,,1,,,,,,,,,,,,,3,1,0,1
T1563.001,SSH Hijacking,T1563.001: SSH Hijacking,Lateral Movement,https://attack.mitre.org/techniques/T1563/001,y,4,17,,8,,,,,,1,,,,,,,,,,,,,,,,,3,1,0,1
T1563.002,RDP Hijacking,T1563.002: RDP Hijacking,Lateral Movement,https://attack.mitre.org/techniques/T1563/002,y,7,18,,8,,,,,,2,,2,,1,,,,,2,,1,,,,,,3,1,1,1
T1564,Hide Artifacts,T1564: Hide Artifacts,Defense Evasion,https://attack.mitre.org/techniques/T1564,n,,,,10,3,1,,,,3,,6,,,,,,,5,,3,,,1,,,2,1,1,1
T1564.001,Hidden Files and Directories,T1564.001: Hidden Files and Directories,Defense Evasion,https://attack.mitre.org/techniques/T1564/001,y,,,,,,2,,4,,2,,3,,,,,,,6,,8,,,,,1,0,2,3,3
T1564.002,Hidden Users,T1564.002: Hidden Users,Defense Evasion,https://attack.mitre.org/techniques/T1564/002,y,1,3,,4,,,,,,,,,,,,,,,1,,2,,,,,,2,1,1,1
T1564.003,Hidden Window,T1564.003: Hidden Window,Defense Evasion,https://attack.mitre.org/techniques/T1564/003,y,1,3,,3,,,,,,1,,1,,,,,,,2,,1,,,,,,2,1,1,1
T1564.004,NTFS File Attributes,T1564.004: NTFS File Attributes,Defense Evasion,https://attack.mitre.org/techniques/T1564/004,y,1,6,,,,,,2,,,,2,,,,,2,,9,,4,,,,,,2,1,1,1
T1564.005,Hidden File System,T1564.005: Hidden File System,Defense Evasion,https://attack.mitre.org/techniques/T1564/005,y,,,,1,,,,,,1,,,,,,,,,,,,,,,,,1,1,0,1
T1564.006,Run Virtual Instance,T1564.006: Run Virtual Instance,Defense Evasion,https://attack.mitre.org/techniques/T1564/006,y,2,7,,5,,,,,,2,,,,,,,,,2,,3,,,,,,2,1,1,1
T1564.007,VBA Stomping,T1564.007: VBA Stomping,Defense Evasion,https://attack.mitre.org/techniques/T1564/007,y,1,4,,5,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
T1564.008,Email Hiding Rules,T1564.008: Email Hiding Rules,Defense Evasion,https://attack.mitre.org/techniques/T1564/008,y,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1564.009,Resource Forking,T1564.009: Resource Forking,Defense Evasion,https://attack.mitre.org/techniques/T1564/009,y,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
T1565,Data Manipulation,T1565: Data Manipulation,Impact,https://attack.mitre.org/techniques/T1565,n,4,26,,15,3,,,,,4,,,,,4,,,,2,,,,,,,,3,2,0,1
T1565.001,Stored Data Manipulation,T1565.001: Stored Data Manipulation,Impact,https://attack.mitre.org/techniques/T1565/001,y,3,23,,3,,,,3,,2,,,,,3,1,,,3,,,,,,1,,3,2,1,2
T1565.002,Transmitted Data Manipulation,T1565.002: Transmitted Data Manipulation,Impact,https://attack.mitre.org/techniques/T1565/002,y,1,12,,8,,,,,,2,,,,,2,,,,1,,,,,,,,3,2,0,1
T1565.003,Runtime Data Manipulation,T1565.003: Runtime Data Manipulation,Impact,https://attack.mitre.org/techniques/T1565/003,y,2,12,,7,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
T1566,Phishing,T1566: Phishing,Initial Access,https://attack.mitre.org/techniques/T1566,n,4,12,,18,7,23,,3,,3,,12,,2,1,,,,4,,,,,,,,3,2,0,1
T1566.001,Spearphishing Attachment,T1566.001: Spearphishing Attachment,Initial Access,https://attack.mitre.org/techniques/T1566/001,y,3,12,,17,,21,,1,,1,,11,,2,1,,,,11,,2,,,,,,3,2,1,2
T1566.002,Spearphishing Link,T1566.002: Spearphishing Link,Initial Access,https://attack.mitre.org/techniques/T1566/002,y,2,11,,18,,1,,7,,2,,,,,1,,,,,,,,,,,,3,2,0,1
T1566.003,Spearphishing via Service,T1566.003: Spearphishing via Service,Initial Access,https://attack.mitre.org/techniques/T1566/003,y,2,8,,5,,1,,,,,,,,,1,,,,,,,,,,,,2,1,0,1
T1567,Exfiltration Over Web Service,T1567: Exfiltration Over Web Service,Exfiltration,https://attack.mitre.org/techniques/T1567,n,1,3,,9,9,1,,,,2,,1,,,2,,,,4,,1,,,,,,3,2,1,2
T1567.001,Exfiltration to Code Repository,T1567.001: Exfiltration to Code Repository,Exfiltration,https://attack.mitre.org/techniques/T1567/001,y,1,3,,9,,,,1,,2,,,,,1,,,,2,,,,,,3,,2,2,2,2
T1567.002,Exfiltration to Cloud Storage,T1567.002: Exfiltration to Cloud Storage,Exfiltration,https://attack.mitre.org/techniques/T1567/002,y,1,3,,9,,1,,1,,2,,1,,,2,,,,4,,,,,,2,9,2,2,3,3
T1568,Dynamic Resolution,T1568: Dynamic Resolution,Command and Control,https://attack.mitre.org/techniques/T1568,n,2,8,,14,2,,,,,3,,4,,,1,,,,1,,,,,,,1,3,1,1,1
T1568.001,Fast Flux DNS,T1568.001: Fast Flux DNS,Command and Control,https://attack.mitre.org/techniques/T1568/001,y,,,,14,,,,,,2,,,,,,,,,,,,,,,,,2,1,0,1
T1568.002,Domain Generation Algorithms,T1568.002: Domain Generation Algorithms,Command and Control,https://attack.mitre.org/techniques/T1568/002,y,2,8,,14,,,,3,,3,,4,,,1,,,,,,,,,,,,3,1,0,1
T1568.003,DNS Calculation,T1568.003: DNS Calculation,Command and Control,https://attack.mitre.org/techniques/T1568/003,y,,,,14,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
T1569,System Services,T1569: System Services,Execution,https://attack.mitre.org/techniques/T1569,n,3,14,,,3,6,,,,2,,8,,,,,,,4,2,,,,,,2,3,2,1,2
T1569.001,Launchctl,T1569.001: Launchctl,Execution,https://attack.mitre.org/techniques/T1569/001,y,1,7,,,,,,,,,,,,,,,,,,,1,,,,,1,2,1,1,1
T1569.002,Service Execution,T1569.002: Service Execution,Execution,https://attack.mitre.org/techniques/T1569/002,y,2,13,,,,4,,3,,2,,8,,,,,4,,32,,3,2,,,1,1,2,2,2,2
T1570,Lateral Tool Transfer,T1570: Lateral Tool Transfer,Lateral Movement,https://attack.mitre.org/techniques/T1570,y,2,11,,10,2,,,1,,1,,,,,1,,3,,2,,,,,,2,,3,2,2,2
T1571,Non-Standard Port,T1571: Non-Standard Port,Command and Control,https://attack.mitre.org/techniques/T1571,y,2,8,,9,2,,,,,3,,5,,,3,,,,3,,2,,,,,,3,2,1,2
T1572,Protocol Tunneling,T1572: Protocol Tunneling,Command and Control,https://attack.mitre.org/techniques/T1572,y,2,11,,9,2,,,3,,1,,,,4,1,,,,5,,3,,,,,,3,2,1,2
T1573,Encrypted Channel,T1573: Encrypted Channel,Command and Control,https://attack.mitre.org/techniques/T1573,n,2,11,,13,3,,,1,,1,,,,2,,,,,4,,1,,,,,,3,1,1,1
T1573.001,Symmetric Cryptography,T1573.001: Symmetric Cryptography,Command and Control,https://attack.mitre.org/techniques/T1573/001,y,1,11,,9,,,,,,,,,,,,,,,,,,,,1,,,3,0,1,1
T1573.002,Asymmetric Cryptography,T1573.002: Asymmetric Cryptography,Command and Control,https://attack.mitre.org/techniques/T1573/002,y,2,11,,13,,,,,,1,,,,,,,,,,,,,,,,,3,1,0,1
T1574,Hijack Execution Flow,T1574: Hijack Execution Flow,"Persistence, Privilege Escalation, Defense Evasion",https://attack.mitre.org/techniques/T1574,n,6,19,,11,2,7,,,,3,,13,,9,,,,,6,,,,,,,,3,1,0,1
T1574.001,DLL Search Order Hijacking,T1574.001: DLL Search Order Hijacking,"Persistence, Privilege Escalation, Defense Evasion",https://attack.mitre.org/techniques/T1574/001,y,2,9,,3,,,,1,,2,,1,,1,,,1,,6,,3,1,,,,,2,1,1,1
T1574.002,DLL Side-Loading,T1574.002: DLL Side-Loading,"Persistence, Privilege Escalation, Defense Evasion",https://attack.mitre.org/techniques/T1574/002,y,3,9,,3,,2,,2,,,,11,,1,,,,,18,,3,,,,,,3,1,1,1
T1574.004,Dylib Hijacking,T1574.004: Dylib Hijacking,"Persistence, Privilege Escalation, Defense Evasion",https://attack.mitre.org/techniques/T1574/004,y,1,13,,3,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
T1574.005,Executable Installer File Permissions Weakness,T1574.005: Executable Installer File Permissions Weakness,"Persistence, Privilege Escalation, Defense Evasion",https://attack.mitre.org/techniques/T1574/005,y,3,12,,2,,,,,,,,,,1,,,,,,,,,,,,,2,1,0,1
T1574.006,Dynamic Linker Hijacking,T1574.006: Dynamic Linker Hijacking,"Persistence, Privilege Escalation, Defense Evasion",https://attack.mitre.org/techniques/T1574/006,y,1,4,,4,,1,,1,,1,,,,1,,,,,2,,6,,,,,,2,1,1,1
T1574.007,Path Interception by PATH Environment Variable,T1574.007: Path Interception by PATH Environment Variable,"Persistence, Privilege Escalation, Defense Evasion",https://attack.mitre.org/techniques/T1574/007,y,3,16,,7,,,,2,,2,,,,,,,,,,,,,,,,,3,1,0,1
T1574.008,Path Interception by Search Order Hijacking,T1574.008: Path Interception by Search Order Hijacking,"Persistence, Privilege Escalation, Defense Evasion",https://attack.mitre.org/techniques/T1574/008,y,3,16,,7,,,,,,2,,,,,,,,,1,,,,,,,,3,1,0,1
T1574.009,Path Interception by Unquoted Path,T1574.009: Path Interception by Unquoted Path,"Persistence, Privilege Escalation, Defense Evasion",https://attack.mitre.org/techniques/T1574/009,y,3,16,,7,,1,,,,2,,,,,,,1,,,,3,,,,,,3,2,1,2
T1574.010,Services File Permissions Weakness,T1574.010: Services File Permissions Weakness,"Persistence, Privilege Escalation, Defense Evasion",https://attack.mitre.org/techniques/T1574/010,y,1,12,,2,,,,1,,,,1,,2,,,1,,,,,,,,1,,2,1,1,1
T1574.011,Services Registry Permissions Weakness,T1574.011: Services Registry Permissions Weakness,"Persistence, Privilege Escalation, Defense Evasion",https://attack.mitre.org/techniques/T1574/011,y,,2,,1,,2,,,,,,1,,2,,,4,,6,,6,2,,,,,1,2,2,2
T1574.012,COR_PROFILER,T1574.012: COR_PROFILER,"Persistence, Privilege Escalation, Defense Evasion",https://attack.mitre.org/techniques/T1574/012,y,2,9,,3,,,,,,,,,,,,,,,2,,9,,,,,,2,1,3,1
T1578,Modify Cloud Compute Infrastructure,T1578: Modify Cloud Compute Infrastructure,Defense Evasion,https://attack.mitre.org/techniques/T1578,n,2,11,,,4,,,,,3,,,,,,4,,,1,,,,,,,,2,2,0,1
T1578.001,Create Snapshot,T1578.001: Create Snapshot,Defense Evasion,https://attack.mitre.org/techniques/T1578/001,y,2,11,,,,,,,,2,,,,,,,,,,,,,,,,,2,1,0,1
T1578.002,Create Cloud Instance,T1578.002: Create Cloud Instance,Defense Evasion,https://attack.mitre.org/techniques/T1578/002,y,2,11,,,,,,,,2,,,,,,,,,,,,,,,,,2,1,0,1
T1578.003,Delete Cloud Instance,T1578.003: Delete Cloud Instance,Defense Evasion,https://attack.mitre.org/techniques/T1578/003,y,2,11,,,,,,,,2,,,,,,,,,1,,,,,,,,2,1,0,1
T1578.004,Revert Cloud Instance,T1578.004: Revert Cloud Instance,Defense Evasion,https://attack.mitre.org/techniques/T1578/004,y,,,,,,,,,,2,,,,,,,,,,,,,,,,,0,1,0,1
T1580,Cloud Infrastructure Discovery,T1580: Cloud Infrastructure Discovery,Discovery,https://attack.mitre.org/techniques/T1580,y,1,5,,,6,2,,,,5,,,,,3,,,,,,,,,,,,2,2,0,1
T1583,Acquire Infrastructure,T1583: Acquire Infrastructure,Resource Development,https://attack.mitre.org/techniques/T1583,n,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1583.001,Domains,T1583.001: Domains,Resource Development,https://attack.mitre.org/techniques/T1583/001,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1583.002,DNS Server,T1583.002: DNS Server,Resource Development,https://attack.mitre.org/techniques/T1583/002,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1583.003,Virtual Private Server,T1583.003: Virtual Private Server,Resource Development,https://attack.mitre.org/techniques/T1583/003,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1583.004,Server,T1583.004: Server,Resource Development,https://attack.mitre.org/techniques/T1583/004,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1583.005,Botnet,T1583.005: Botnet,Resource Development,https://attack.mitre.org/techniques/T1583/005,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1583.006,Web Services,T1583.006: Web Services,Resource Development,https://attack.mitre.org/techniques/T1583/006,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1584,Compromise Infrastructure,T1584: Compromise Infrastructure,Resource Development,https://attack.mitre.org/techniques/T1584,n,1,,,,,,,,,2,,,,,,,,,2,,,,,,,,1,1,0,1
T1584.001,Domains,T1584.001: Domains,Resource Development,https://attack.mitre.org/techniques/T1584/001,y,1,,,,,,,,,2,,,,,,,,,,,,,,,,,1,1,0,1
T1584.002,DNS Server,T1584.002: DNS Server,Resource Development,https://attack.mitre.org/techniques/T1584/002,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1584.003,Virtual Private Server,T1584.003: Virtual Private Server,Resource Development,https://attack.mitre.org/techniques/T1584/003,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1584.004,Server,T1584.004: Server,Resource Development,https://attack.mitre.org/techniques/T1584/004,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1584.005,Botnet,T1584.005: Botnet,Resource Development,https://attack.mitre.org/techniques/T1584/005,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1584.006,Web Services,T1584.006: Web Services,Resource Development,https://attack.mitre.org/techniques/T1584/006,y,1,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,0,1
T1585,Establish Accounts,T1585: Establish Accounts,Resource Development,https://attack.mitre.org/techniques/T1585,n,1,,,,,1,,,,,,,,,,,,,,,,,,,,,1,1,0,1
T1585.001,Social Media Accounts,T1585.001: Social Media Accounts,Resource Development,https://attack.mitre.org/techniques/T1585/001,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1585.002,Email Accounts,T1585.002: Email Accounts,Resource Development,https://attack.mitre.org/techniques/T1585/002,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1586,Compromise Accounts,T1586: Compromise Accounts,Resource Development,https://attack.mitre.org/techniques/T1586,n,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1586.001,Social Media Accounts,T1586.001: Social Media Accounts,Resource Development,https://attack.mitre.org/techniques/T1586/001,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1586.002,Email Accounts,T1586.002: Email Accounts,Resource Development,https://attack.mitre.org/techniques/T1586/002,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1587,Develop Capabilities,T1587: Develop Capabilities,Resource Development,https://attack.mitre.org/techniques/T1587,n,1,,,,,,,,,,,1,,,,,,,5,,,,,,,,1,1,0,1
T1587.001,Malware,T1587.001: Malware,Resource Development,https://attack.mitre.org/techniques/T1587/001,y,1,,,,,,,,,,,1,,,,,,,8,,,,,,,,1,1,0,1
T1587.002,Code Signing Certificates,T1587.002: Code Signing Certificates,Resource Development,https://attack.mitre.org/techniques/T1587/002,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1587.003,Digital Certificates,T1587.003: Digital Certificates,Resource Development,https://attack.mitre.org/techniques/T1587/003,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1587.004,Exploits,T1587.004: Exploits,Resource Development,https://attack.mitre.org/techniques/T1587/004,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1588,Obtain Capabilities,T1588: Obtain Capabilities,Resource Development,https://attack.mitre.org/techniques/T1588,n,1,,,,,,,,,1,,,,,2,,,,2,,,,,,,,1,1,0,1
T1588.001,Malware,T1588.001: Malware,Resource Development,https://attack.mitre.org/techniques/T1588/001,y,1,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,0,1
T1588.002,Tool,T1588.002: Tool,Resource Development,https://attack.mitre.org/techniques/T1588/002,y,1,,,,,2,,,,,,,,,,,,,4,,,,,,,,1,1,0,1
T1588.003,Code Signing Certificates,T1588.003: Code Signing Certificates,Resource Development,https://attack.mitre.org/techniques/T1588/003,y,1,,,,,,,,,1,,,,,2,,,,,,,,,,,,1,1,0,1
T1588.004,Digital Certificates,T1588.004: Digital Certificates,Resource Development,https://attack.mitre.org/techniques/T1588/004,y,1,,,,,,,,,1,,,,,2,,,,,,,,,,,,1,1,0,1
T1588.005,Exploits,T1588.005: Exploits,Resource Development,https://attack.mitre.org/techniques/T1588/005,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1588.006,Vulnerabilities,T1588.006: Vulnerabilities,Resource Development,https://attack.mitre.org/techniques/T1588/006,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1589,Gather Victim Identity Information,T1589: Gather Victim Identity Information,Reconnaissance,https://attack.mitre.org/techniques/T1589,n,1,,,,3,1,,,,,,1,,,1,,,,1,,,,,,,,2,1,0,1
T1589.001,Credentials,T1589.001: Credentials,Reconnaissance,https://attack.mitre.org/techniques/T1589/001,y,1,,,,,1,,,,,,,,,1,,,,,,,,,,,,1,1,0,1
T1589.002,Email Addresses,T1589.002: Email Addresses,Reconnaissance,https://attack.mitre.org/techniques/T1589/002,y,1,,,,,,,,,,,,,,1,,,,,,,,,,,,1,1,0,1
T1589.003,Employee Names,T1589.003: Employee Names,Reconnaissance,https://attack.mitre.org/techniques/T1589/003,y,1,,,,,,,,,,,,,,1,,,,,,,,,,,,1,1,0,1
T1590,Gather Victim Network Information,T1590: Gather Victim Network Information,Reconnaissance,https://attack.mitre.org/techniques/T1590,n,1,,,,3,4,,,,3,,,,,3,,,,1,,,,,,,,2,2,0,1
T1590.001,Domain Properties,T1590.001: Domain Properties,Reconnaissance,https://attack.mitre.org/techniques/T1590/001,y,1,,,,,1,,,,,,,,,3,,,,,,,,,,,,1,1,0,1
T1590.002,DNS,T1590.002: DNS,Reconnaissance,https://attack.mitre.org/techniques/T1590/002,y,1,,,,,,,,,2,,,,,1,,,,,,,,,,,,1,1,0,1
T1590.003,Network Trust Dependencies,T1590.003: Network Trust Dependencies,Reconnaissance,https://attack.mitre.org/techniques/T1590/003,y,1,,,,,1,,,,,,,,,1,,,,,,,,,,,,1,1,0,1
T1590.004,Network Topology,T1590.004: Network Topology,Reconnaissance,https://attack.mitre.org/techniques/T1590/004,y,1,,,,,,,,,2,,,,,3,,,,,,,,,,,,1,1,0,1
T1590.005,IP Addresses,T1590.005: IP Addresses,Reconnaissance,https://attack.mitre.org/techniques/T1590/005,y,1,,,,,1,,,,2,,,,,3,,,,,,,,,,,,1,2,0,1
T1590.006,Network Security Appliances,T1590.006: Network Security Appliances,Reconnaissance,https://attack.mitre.org/techniques/T1590/006,y,1,,,,,,,,,2,,,,,3,,,,,,,,,,,,1,1,0,1
T1591,Gather Victim Org Information,T1591: Gather Victim Org Information,Reconnaissance,https://attack.mitre.org/techniques/T1591,n,1,,,,3,1,,,,,,,,,1,,,,,,,,,,,,2,1,0,1
T1591.001,Determine Physical Locations,T1591.001: Determine Physical Locations,Reconnaissance,https://attack.mitre.org/techniques/T1591/001,y,1,,,,,,,,,,,,,,1,,,,,,,,,,,,1,1,0,1
T1591.002,Business Relationships,T1591.002: Business Relationships,Reconnaissance,https://attack.mitre.org/techniques/T1591/002,y,1,,,,,,,,,,,,,,1,,,,,,,,,,,,1,1,0,1
T1591.003,Identify Business Tempo,T1591.003: Identify Business Tempo,Reconnaissance,https://attack.mitre.org/techniques/T1591/003,y,1,,,,,,,,,,,,,,1,,,,,,,,,,,,1,1,0,1
T1591.004,Identify Roles,T1591.004: Identify Roles,Reconnaissance,https://attack.mitre.org/techniques/T1591/004,y,1,,,,,,,,,,,,,,1,,,,,,,,,,,,1,1,0,1
T1592,Gather Victim Host Information,T1592: Gather Victim Host Information,Reconnaissance,https://attack.mitre.org/techniques/T1592,n,1,,,,5,8,,,,,,1,,1,1,,,,1,,,,,,,,2,1,0,1
T1592.001,Hardware,T1592.001: Hardware,Reconnaissance,https://attack.mitre.org/techniques/T1592/001,y,1,,,,,,,,,,,,,,1,,,,,,,,,,,,1,1,0,1
T1592.002,Software,T1592.002: Software,Reconnaissance,https://attack.mitre.org/techniques/T1592/002,y,1,,,,,2,,,,,,,,,1,,,,,,,,,,,,1,1,0,1
T1592.003,Firmware,T1592.003: Firmware,Reconnaissance,https://attack.mitre.org/techniques/T1592/003,y,1,,,,,,,,,,,,,,1,,,,,,,,,,,,1,1,0,1
T1592.004,Client Configurations,T1592.004: Client Configurations,Reconnaissance,https://attack.mitre.org/techniques/T1592/004,y,1,,,,,,,,,,,,,,1,,,,,,,,,,,,1,1,0,1
T1593,Search Open Websites/Domains,T1593: Search Open Websites/Domains,Reconnaissance,https://attack.mitre.org/techniques/T1593,n,1,,,,4,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
T1593.001,Social Media,T1593.001: Social Media,Reconnaissance,https://attack.mitre.org/techniques/T1593/001,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1593.002,Search Engines,T1593.002: Search Engines,Reconnaissance,https://attack.mitre.org/techniques/T1593/002,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1594,Search Victim-Owned Websites,T1594: Search Victim-Owned Websites,Reconnaissance,https://attack.mitre.org/techniques/T1594,y,1,,,,4,,,,,1,,,,,,,,,,,,,,,,,2,1,0,1
T1595,Active Scanning,T1595: Active Scanning,Reconnaissance,https://attack.mitre.org/techniques/T1595,n,1,,,,6,3,,,,4,,,,,5,,,,,,,,,,,,2,2,0,1
T1595.001,Scanning IP Blocks,T1595.001: Scanning IP Blocks,Reconnaissance,https://attack.mitre.org/techniques/T1595/001,y,1,,,,,,,,,1,,,,,5,,,,,,,,,,,,1,1,0,1
T1595.002,Vulnerability Scanning,T1595.002: Vulnerability Scanning,Reconnaissance,https://attack.mitre.org/techniques/T1595/002,y,1,,,,,1,,,,4,,,,,5,,,,,,,,,,,,1,2,0,1
T1596,Search Open Technical Databases,T1596: Search Open Technical Databases,Reconnaissance,https://attack.mitre.org/techniques/T1596,n,1,,,,2,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1596.001,DNS/Passive DNS,T1596.001: DNS/Passive DNS,Reconnaissance,https://attack.mitre.org/techniques/T1596/001,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1596.002,WHOIS,T1596.002: WHOIS,Reconnaissance,https://attack.mitre.org/techniques/T1596/002,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1596.003,Digital Certificates,T1596.003: Digital Certificates,Reconnaissance,https://attack.mitre.org/techniques/T1596/003,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1596.004,CDNs,T1596.004: CDNs,Reconnaissance,https://attack.mitre.org/techniques/T1596/004,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1596.005,Scan Databases,T1596.005: Scan Databases,Reconnaissance,https://attack.mitre.org/techniques/T1596/005,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1597,Search Closed Sources,T1597: Search Closed Sources,Reconnaissance,https://attack.mitre.org/techniques/T1597,n,1,,,,2,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
